id,Exited
231713,0.81103843
231714,0.7737085
231715,0.018668711
231716,0.20747082
231717,0.6059416
231718,0.89351875
231719,0.084355235
231720,0.102660604
231721,0.6662376
231722,0.014600721
231723,0.8012867
231724,0.078335896
231725,0.059503734
231726,0.04500342
231727,0.08652333
231728,0.18378158
231729,0.016969075
231730,0.29598805
231731,0.0724329
231732,0.08778645
231733,0.066480696
231734,0.0047689173
231735,0.035513647
231736,0.06456643
231737,0.008301328
231738,0.19274494
231739,0.092550166
231740,0.18659848
231741,0.03348933
231742,0.016643206
231743,0.011630148
231744,0.028285917
231745,0.06418217
231746,0.94111776
231747,0.016619053
231748,0.8109447
231749,0.35546124
231750,0.06334477
231751,0.014400787
231752,0.06513386
231753,0.6170643
231754,0.08773556
231755,0.095447704
231756,0.0046258587
231757,0.092638545
231758,0.06838303
231759,0.037000205
231760,0.37961873
231761,0.028084585
231762,0.08883656
231763,0.102521576
231764,0.24446522
231765,0.011841676
231766,0.013058206
231767,0.044020534
231768,0.5660276
231769,0.35790583
231770,0.21464872
231771,0.026101945
231772,0.13396715
231773,0.03646478
231774,0.39694715
231775,0.11833731
231776,0.736519
231777,0.031186813
231778,0.007778994
231779,0.0252403
231780,0.041655444
231781,0.52427596
231782,0.3602316
231783,0.16541621
231784,0.55545914
231785,0.09701186
231786,0.031184278
231787,0.59617203
231788,0.06470075
231789,0.30493462
231790,0.04348526
231791,0.30683678
231792,0.040355474
231793,0.86677253
231794,0.5144801
231795,0.38704082
231796,0.9148891
231797,0.08654983
231798,0.19356106
231799,0.22346665
231800,0.025604906
231801,0.36185777
231802,0.30343214
231803,0.07861817
231804,0.006634076
231805,0.024937801
231806,0.09313975
231807,0.33507153
231808,0.11290022
231809,0.19674717
231810,0.80231
231811,0.058560763
231812,0.027725134
231813,0.020395858
231814,0.19502112
231815,0.16236633
231816,0.20181437
231817,0.2681526
231818,0.12703048
231819,0.06012044
231820,0.004625308
231821,0.013125199
231822,0.01410503
231823,0.24708587
231824,0.20734067
231825,0.47847787
231826,0.2308374
231827,0.9985708
231828,0.76935023
231829,0.7607778
231830,0.4523255
231831,0.1554051
231832,0.6222618
231833,0.21444811
231834,0.01987525
231835,0.5801472
231836,0.78196895
231837,0.9661896
231838,0.058416575
231839,0.19827378
231840,0.7964
231841,0.009120297
231842,0.061335184
231843,0.033849936
231844,0.010092478
231845,0.039900187
231846,0.15649188
231847,0.18610467
231848,0.12509908
231849,0.011582608
231850,0.012975466
231851,0.24943717
231852,0.13685799
231853,0.61363333
231854,0.2824447
231855,0.019304687
231856,0.011970597
231857,0.09211894
231858,0.17028882
231859,0.03498323
231860,0.8665586
231861,0.08544442
231862,0.022319
231863,0.24772328
231864,0.66824496
231865,0.1523182
231866,0.030009354
231867,0.0032075348
231868,0.07296924
231869,0.13791546
231870,0.020309946
231871,0.34236547
231872,0.007333337
231873,0.020028247
231874,0.03401194
231875,0.011928121
231876,0.14150615
231877,0.045309775
231878,0.13969134
231879,0.07487468
231880,0.32382527
231881,0.10752524
231882,0.08905261
231883,0.12518294
231884,0.016508624
231885,0.022179836
231886,0.010934615
231887,0.6378666
231888,0.026392447
231889,0.011146163
231890,0.008720868
231891,0.2993528
231892,0.35484868
231893,0.0105079785
231894,0.58641845
231895,0.086810395
231896,0.05089318
231897,0.014506715
231898,0.031765558
231899,0.2553683
231900,0.48140538
231901,0.9224266
231902,0.29133067
231903,0.17792049
231904,0.025751412
231905,0.03292195
231906,0.034939412
231907,0.030379517
231908,0.52440655
231909,0.008875834
231910,0.021293795
231911,0.10306013
231912,0.04800771
231913,0.42516848
231914,0.49408227
231915,0.33274528
231916,0.18475561
231917,0.28687748
231918,0.4591696
231919,0.26239377
231920,0.32729822
231921,0.5029134
231922,0.018454365
231923,0.00816338
231924,0.35986874
231925,0.088568754
231926,0.03687965
231927,0.02072382
231928,0.13045882
231929,0.70439756
231930,0.024729121
231931,0.083118804
231932,0.14397293
231933,0.16729459
231934,0.030735565
231935,0.015208447
231936,0.045674812
231937,0.044163138
231938,0.17880492
231939,0.11099101
231940,0.016307969
231941,0.89056474
231942,0.054643415
231943,0.8777646
231944,0.5100627
231945,0.038198985
231946,0.013907133
231947,0.31123906
231948,0.033170845
231949,0.46737474
231950,0.18797255
231951,0.0056199883
231952,0.07243139
231953,0.14342785
231954,0.8109466
231955,0.054767594
231956,0.006574665
231957,0.035890043
231958,0.11220741
231959,0.28492928
231960,0.3763937
231961,0.12825061
231962,0.5765481
231963,0.27122375
231964,0.03570344
231965,0.01430292
231966,0.020019123
231967,0.730549
231968,0.015302489
231969,0.06691983
231970,0.20856366
231971,0.50820184
231972,0.20521308
231973,0.17683835
231974,0.16098784
231975,0.26798043
231976,0.053365823
231977,0.2815311
231978,0.013555753
231979,0.08889723
231980,0.43502653
231981,0.02277188
231982,0.13798918
231983,0.18472275
231984,0.035274312
231985,0.36376458
231986,0.021995122
231987,0.15652657
231988,0.06351263
231989,0.45191544
231990,0.002458786
231991,0.0143301645
231992,0.037549276
231993,0.15490812
231994,0.044340935
231995,0.030098088
231996,0.20766163
231997,0.09805805
231998,0.038936064
231999,0.01197955
232000,0.3204812
232001,0.012962856
232002,0.06694747
232003,0.025775457
232004,0.18097755
232005,0.1321898
232006,0.00974051
232007,0.35697454
232008,0.02871751
232009,0.46042618
232010,0.043409836
232011,0.15967444
232012,0.06230672
232013,0.8041815
232014,0.8677441
232015,0.2528122
232016,0.16569975
232017,0.27913073
232018,0.26364666
232019,0.11216557
232020,0.31729782
232021,0.825123
232022,0.036810342
232023,0.23086837
232024,0.1034842
232025,0.06945072
232026,0.03722286
232027,0.53120816
232028,0.014409635
232029,0.3994659
232030,0.04734249
232031,0.7672876
232032,0.49800363
232033,0.06824512
232034,0.015499994
232035,0.061033454
232036,0.010923636
232037,0.01938641
232038,0.34611616
232039,0.04431366
232040,0.20406683
232041,0.1778987
232042,0.7314552
232043,0.6195749
232044,0.0147985285
232045,0.050224505
232046,0.4265782
232047,0.01064839
232048,0.0064717196
232049,0.103225
232050,0.03320342
232051,0.4409219
232052,0.016651971
232053,0.6883545
232054,0.2537417
232055,0.04028908
232056,0.3531256
232057,0.07462596
232058,0.63196045
232059,0.3117695
232060,0.03437628
232061,0.9488335
232062,0.5064553
232063,0.11542552
232064,0.08510062
232065,0.013831
232066,0.08886301
232067,0.042767454
232068,0.3105136
232069,0.08422749
232070,0.5251991
232071,0.14584245
232072,0.117851295
232073,0.070469715
232074,0.09177687
232075,0.1981166
232076,0.00763415
232077,0.052988507
232078,0.010973241
232079,0.09177683
232080,0.16791028
232081,0.027257076
232082,0.027426787
232083,0.6733555
232084,0.8850987
232085,0.25032738
232086,0.023705408
232087,0.4908008
232088,0.94189024
232089,0.094966836
232090,0.019551827
232091,0.91229063
232092,0.013018768
232093,0.10683945
232094,0.04081368
232095,0.021914301
232096,0.30638573
232097,0.02081202
232098,0.03273224
232099,0.027077321
232100,0.006792235
232101,0.057663973
232102,0.2340885
232103,0.40467048
232104,0.010614766
232105,0.05027516
232106,0.13494116
232107,0.26874775
232108,0.06302326
232109,0.84550714
232110,0.19356541
232111,0.0055906833
232112,0.030317556
232113,0.13684857
232114,0.019643793
232115,0.0106685795
232116,0.39638776
232117,0.021732207
232118,0.08036408
232119,0.28699428
232120,0.91926926
232121,0.016637456
232122,0.03273422
232123,0.023491863
232124,0.03376895
232125,0.012118697
232126,0.05474232
232127,0.013831546
232128,0.043798022
232129,0.31576827
232130,0.26042673
232131,0.22307232
232132,0.70756245
232133,0.015095716
232134,0.0105119655
232135,0.30952445
232136,0.03767942
232137,0.031177992
232138,0.15395576
232139,0.7692875
232140,0.27498382
232141,0.49003905
232142,0.013914542
232143,0.42827436
232144,0.16936581
232145,0.59394735
232146,0.14388385
232147,0.99753237
232148,0.32942578
232149,0.080007985
232150,0.024328362
232151,0.6227385
232152,0.14118621
232153,0.13697171
232154,0.15623209
232155,0.08560294
232156,0.31459007
232157,0.72269255
232158,0.09030757
232159,0.34690747
232160,0.5845887
232161,0.0038562298
232162,0.79232544
232163,0.055916894
232164,0.18593374
232165,0.54278743
232166,0.057418186
232167,0.48482528
232168,0.016788103
232169,0.31654346
232170,0.013915583
232171,0.06630281
232172,0.017818179
232173,0.21803309
232174,0.537358
232175,0.042981308
232176,0.061184496
232177,0.45214683
232178,0.007072295
232179,0.031851083
232180,0.03330524
232181,0.07252422
232182,0.1385026
232183,0.009892999
232184,0.19694433
232185,0.28629526
232186,0.016291868
232187,0.034677893
232188,0.2832674
232189,0.050466962
232190,0.012984496
232191,0.38132852
232192,0.8744994
232193,0.12437127
232194,0.027148487
232195,0.06723626
232196,0.1523294
232197,0.24964556
232198,0.18316272
232199,0.033260506
232200,0.02885573
232201,0.06490665
232202,0.036766276
232203,0.0877808
232204,0.4307199
232205,0.29677972
232206,0.17346196
232207,0.0381794
232208,0.15330234
232209,0.016258666
232210,0.2585722
232211,0.30863515
232212,0.036103867
232213,0.14168367
232214,0.44585758
232215,0.29565358
232216,0.012926337
232217,0.042255465
232218,0.11556788
232219,0.09989252
232220,0.5946087
232221,0.013425197
232222,0.04906831
232223,0.03989241
232224,0.005076375
232225,0.02991953
232226,0.043377325
232227,0.25404292
232228,0.009383779
232229,0.01832501
232230,0.5609392
232231,0.31232837
232232,0.22885299
232233,0.1470482
232234,0.29152265
232235,0.23959827
232236,0.017820373
232237,0.12525547
232238,0.13143241
232239,0.21990025
232240,0.20111847
232241,0.060389906
232242,0.31600887
232243,0.006089554
232244,0.076386005
232245,0.08745371
232246,0.07355225
232247,0.08026028
232248,0.13970959
232249,0.041837413
232250,0.8178358
232251,0.43718272
232252,0.08280779
232253,0.23684636
232254,0.077819094
232255,0.06259151
232256,0.06268503
232257,0.028176447
232258,0.0835091
232259,0.20837824
232260,0.017456988
232261,0.007820582
232262,0.5262769
232263,0.15911928
232264,0.092379324
232265,0.6234663
232266,0.05387935
232267,0.03284337
232268,0.050988615
232269,0.012377692
232270,0.017747045
232271,0.7003864
232272,0.15208335
232273,0.029499833
232274,0.7918483
232275,0.49420825
232276,0.17872863
232277,0.14093296
232278,0.20221409
232279,0.06972076
232280,0.007633081
232281,0.99968624
232282,0.045962017
232283,0.23318489
232284,0.049451623
232285,0.11640047
232286,0.014966237
232287,0.11249297
232288,0.21850468
232289,0.010221706
232290,0.040979844
232291,0.08245365
232292,0.79356843
232293,0.020109916
232294,0.21568124
232295,0.4962783
232296,0.49871358
232297,0.15934594
232298,0.072575495
232299,0.1423708
232300,0.007239101
232301,0.09760684
232302,0.0845799
232303,0.2632522
232304,0.00576327
232305,0.06397687
232306,0.87126505
232307,0.02074481
232308,0.16438101
232309,0.015834108
232310,0.004378539
232311,0.095612906
232312,0.16590147
232313,0.021079188
232314,0.021528019
232315,0.11040187
232316,0.6680892
232317,0.709837
232318,0.0697121
232319,0.16062227
232320,0.4739399
232321,0.09786081
232322,0.00665493
232323,0.052596208
232324,0.019397745
232325,0.034863956
232326,0.13574834
232327,0.04056622
232328,0.46699002
232329,0.04542597
232330,0.023836842
232331,0.011904002
232332,0.6227333
232333,0.16682777
232334,0.20886774
232335,0.029918045
232336,0.29662254
232337,0.06756722
232338,0.032722518
232339,0.5504334
232340,0.0057591163
232341,0.08148999
232342,0.8181941
232343,0.6032133
232344,0.026546426
232345,0.011980577
232346,0.57002795
232347,0.0068897842
232348,0.15680915
232349,0.07120908
232350,0.048921935
232351,0.28903043
232352,0.0089477
232353,0.009526552
232354,0.01918967
232355,0.72056186
232356,0.06649607
232357,0.05538709
232358,0.21078676
232359,0.13609698
232360,0.050135016
232361,0.59124696
232362,0.026770674
232363,0.20667627
232364,0.05152366
232365,0.8687165
232366,0.010365417
232367,0.13218036
232368,0.21577436
232369,0.5258306
232370,0.23927838
232371,0.7070477
232372,0.01078703
232373,0.33014187
232374,0.095543206
232375,0.047220215
232376,0.07617916
232377,0.01650268
232378,0.048242718
232379,0.22599134
232380,0.41744992
232381,0.050449338
232382,0.15575568
232383,0.20239748
232384,0.24885458
232385,0.6642758
232386,0.2652993
232387,0.118308604
232388,0.05919653
232389,0.009922216
232390,0.31607595
232391,0.2394101
232392,0.020451253
232393,0.26193148
232394,0.28797624
232395,0.02668358
232396,0.023080613
232397,0.02168469
232398,0.15073748
232399,0.29316378
232400,0.07412747
232401,0.7070825
232402,0.059410643
232403,0.13715585
232404,0.04583745
232405,0.010638624
232406,0.00781597
232407,0.07930179
232408,0.31099826
232409,0.07063439
232410,0.7300891
232411,0.0033214523
232412,0.08639085
232413,0.091206424
232414,0.16171266
232415,0.12958716
232416,0.098153286
232417,0.04365798
232418,0.33631954
232419,0.09393863
232420,0.6523425
232421,0.77448964
232422,0.014964465
232423,0.13239151
232424,0.39816278
232425,0.119372375
232426,0.72333103
232427,0.17972371
232428,0.38537335
232429,0.015565115
232430,0.05984613
232431,0.12450091
232432,0.049185872
232433,0.007992077
232434,0.01248693
232435,0.3285411
232436,0.034661278
232437,0.051163916
232438,0.24224412
232439,0.31559184
232440,0.18793873
232441,0.50176126
232442,0.021886105
232443,0.6265437
232444,0.06504333
232445,0.009694916
232446,0.919368
232447,0.04595474
232448,0.008320254
232449,0.09878898
232450,0.06521719
232451,0.0109205805
232452,0.016093027
232453,0.06613629
232454,0.49564996
232455,0.47203875
232456,0.018178102
232457,0.05598601
232458,0.091566496
232459,0.42302057
232460,0.14189334
232461,0.34416613
232462,0.28203034
232463,0.07677374
232464,0.49175406
232465,0.09037905
232466,0.018689828
232467,0.68512195
232468,0.00660445
232469,0.016090347
232470,0.045551382
232471,0.18709989
232472,0.038466845
232473,0.9275025
232474,0.89387506
232475,0.12941588
232476,0.23575543
232477,0.10498009
232478,0.064303525
232479,0.10232755
232480,0.025682596
232481,0.22757639
232482,0.016441358
232483,0.3290096
232484,0.33023474
232485,0.46561068
232486,0.16054527
232487,0.045785055
232488,0.045619823
232489,0.009090066
232490,0.433256
232491,0.24573252
232492,0.48137024
232493,0.016851833
232494,0.011655092
232495,0.13665415
232496,0.0571307
232497,0.20380217
232498,0.06028828
232499,0.005011026
232500,0.92192304
232501,0.036479156
232502,0.017995497
232503,0.028193597
232504,0.010567855
232505,0.085793786
